text,label,text_length,token_count
analyst call of the day for subscribers goldman sachs reiterates exxon as buy and says its bullish heading into earnings next week subscribe to see the analyst calls of the day curated by cnbc pro,0,235,35
loop upgrades csx to buy says it s a good place to park money ahead of potential recession,0,116,18
bofa believes we re already in a recession and says these stocks have what it takes to beat it,0,121,19
jpmorgan sees these derivative plays as best way to bet on electric vehicles now,0,105,14
morgan stanley s huberty sees apple earnings miss but says buy on any pullback,0,104,14
analyst call of the day for subscribers bank of america reiterates amazon as buy subscribe to see the analyst calls of the day curated by cnbc pro,0,184,27
here are wednesday s biggest analyst calls netflix chevron apple alibaba amazon amp more,0,120,14
analyst call of the day for subscribers morgan stanley reiterates meta and alphabet as overweight and says it sees less revision risk in meta than other names subscribe to see the analyst calls of the day curated by cnbc pro,0,264,40
oppenheimer ups dollar general price target says retailer is a defensive play in weakening economy,0,124,15
piper sandler downgrades solar stocks sees no near-term catalysts,0,91,9
mizuho says wall street is underestimating kraft heinz a stock that can rally more than 25%,0,117,16
morningstar strategist says two faang stocks look incredibly cheap right now,0,101,11
analyst call of the day for subscribers jpmorgan adds qualcomm to the focus list and says it sees limited downside for shares of the company subscribe to see the analyst calls of the day curated by cnbc pro,0,244,38
rosenblatt upgrades twitter to buy sees heightened leverage over elon musk,0,100,11
analyst call of the day for subscribers canaccord reiterates tesla as buy and says it is a sustainability behemoth subscribe to see the analyst calls of the day curated by cnbc pro,0,220,32
canaccord genuity says rivian s stock can double from here,0,83,10
here are wednesday s biggest analyst calls amazon apple tesla netflix twitter snowflake amp more,0,129,15
baird says snowflake is a buy and can show strong growth even in a recession,0,101,15
wells fargo downgrades gap says it cannot recommend buying the apparel retailer after ceo exit,0,120,15
defiance etfs $qtum and $fivg earn 5-star morningstar ratings,0,112,9
cintas corporation added to the ftse4good index,0,97,7
as investors await earnings reports for major gaming casino companies wells fargo analysts warn of a slowdown in the industry,0,151,20
several wall street analysts have recently cut their price targets on apple stock are these experts making the right choice,0,152,20
$msft - microsoft azure looks strong going into q4 wedbush says,0,89,11
$figs - figs stock falls after goldman sachs downgrades to sell,0,90,11
$wit - wipro hit with double downgrade at citi as q1 earnings disappoints,0,98,13
$w $xly - wayfair price target lowered amid furniture retailers likely to see weakening demand in q3,0,125,17
$inva - goldman sachs starts innoviva with neutral rating says royalty portfolio fairly valued,0,120,14
$aclx $tsvt $bmy - arcellx named new buy at canaccord genuity on multiple myeloma candidate,0,116,15
$bti - british american tobacco is a staples favorite at bofa,0,86,11
$baba - alibaba upgraded at bernstein as firm sees winter ending for chinese tech giant,0,114,15
$task - taskus gains as citi initiates at buy on attractive growth profile,0,99,13
$cboe $step $apo - cboe global gets double-upgrade at morgan stanley apollo stepstone are cut,0,120,15
$amd $nvda $intc - amd is the best bet in the semiconductor space - wedbush analyst,0,108,16
$fsly - fastly dips as rbc capital downgrades citing recession management competition worries,0,121,13
$tsco - tractor supply upside is defended at evercore isi ahead of earnings report,0,107,14
$crox - b riley lowers price target on crocs ahead of earnings,0,88,12
$hli $laz $mc - houlihan lokey upped at morgan stanley while lazard moelis get cut,0,109,15
$gm - general motors is cut at deutsche bank ahead of earnings report,0,94,13
$gm $f - morgan stanley expresses increased optimism on gm and ford ahead of earnings,0,110,15
$chng $unh - change healthcare added to positive catalyst list at citi ahead of unh trial,0,114,16
$lad $an $sah - auto dealer stocks too cheap ahead of earnings season - jp morgan,0,108,16
$byddf $byddy - goldman sachs expects byd company s profitability to expand in 2h22,0,108,14
$crto - berenberg reduced criteo estimates to reflect significant currency headwinds,0,109,11
$band - bandwidth s price target sliced at morgan stanley piper sandler over corrections in cloud infra stocks,0,136,18
$pag - penske automotive price target lowered to $93 from $95 at morgan stanley,0,104,14
$lea - morgan stanley lowers lear s pt as it revises estimates across auto stocks,0,106,15
$cost - costco upgraded to buy at deutsche bank on consistent earnings consumer trade-down,0,118,14
$hgen - humanigen hits 52-week low as cantor cuts target to $2 on setback for covid therapy,0,116,17
$blu - rbc capital markets reiterates outperform rating ups price target on bellus health,0,115,14
$neog $elan $idxx - zoetis idexx named as buys in animal health space by piper sandler,0,112,16
$swim - latham group price target lowered to $5 50 by goldman sachs,0,92,13
$hbi $bbwi - hanesbrands bath amp body works downgraded at evercore amid expected sales slowdown,0,124,15
$cvlt - commvault systems downgraded to neutral at piper sandler citing supply chain issues,0,116,14
$gps - the gap downgraded at deutsche bank amid execution issues executive exit,0,105,13
$frc $bx $si - banks to see net interest income growing fees falling credit fine in q2 analysts say,0,127,19
$rpd - barclays cuts pt on rapid7 reaffirms overweight rating on arr upside,0,101,13
$acdvf $cgjtf - air canada stock presents attractive buying opportunity after recent slide - canaccord genuity,0,137,16
$ups - ups attracts positive rating at evercore isi ahead of earnings,0,94,12
$hon $fls $apg - honeywell raised at bofa ahead of likely positive catalyst q2 earnings,0,114,15
$rivn - rivian automotive target raised to $40 by wedbust,0,82,10
$trow - t rowe price stock slides after ubs downgrades to sell on weak flow outlook,0,109,16
$msft $atvi - microsoft falls as oppenheimer cuts price target tech giant seen giving cautious outlook,0,128,16
investors warn of looming downgrades to us and european earnings forecasts,0,99,11
$amzn is going to be a little more focused on areas where they can get money senior research analyst brent thill says thats a good thing to have as a ceo,0,197,31
citigroup analyst jim suva on $aapl we believe people are simply going to be a little more prudent with their spending so we still see upside a lot of reasons to own the stock it s been a very good performer in the past month or so,0,289,47
costco will stay hot even as economy slows deutsche bank analyst says by,0,135,13
costco will stay hot even as economy slows deutsche bank analyst says by,0,135,13
$meta stock downgraded on slowing revenue streams and $lulu and $uaa shares dip after being downgraded on slowing growth,0,147,19
upgrades 7 19 $anet $bap $cboe $cnk $cnq $cop $eog $ftci $hbm $ovv $paa $pagp $swn $tak $xom downgrades 7 19 $apo $asan $becn $crc $dct $den $fnv $fsly $gsk $hbm $ibex $iipr $nova $nvta $pxd $run $shls $sq $step $viav,0,222,41
upgrades 7 18 $bwa $chpt $cht $exfy $grab $hli $jpm $ryam $wdfc $yum,0,69,13
upgrades 7 12 $bxsl $dcp $fate $gkos $hlf $jpm $knx $luv $ryan $shel $shw downgrades 7 12 $axp $cdlx $chrw $cof $expd $gps $jblu $len $mgnx $nnn $nsc $odfl $onem $rf $rnr $seic $stor $unp,0,192,35
instacart investor capital group cut its valuation to $14 7 billion far below the online grocery-delivery firms own calculation of $24 billion,0,169,22
citibank uk regulatory announcement frn variable rate fix,2,108,8
silverstone mast iss uk regulatory announcement frn variable rate fix,2,120,10
citibank uk regulatory announcement frn variable rate fix,2,108,8
citi second quarter 2022 fixed income investor review,2,103,8
deutsche bank ag uk regulatory announcement frn variable rate fix,2,116,10
citibank uk regulatory announcement frn variable rate fix,2,108,8
fosse master issuer uk regulatory announcement frn variable rate fix,2,119,10
bank of america corporation uk regulatory announcement frn variable rate fix,2,127,11
deutsche bank ag uk regulatory announcement frn variable rate fix,2,116,10
twitter maintains its argument that a lot of what musk is asking for doesn t exist reports get the latest on twitter v musk -- and the trial taking place in october,2,232,32
apple plans to slow hiring and spending growth next year in some divisions to cope with a potential economic downturn has more,2,187,22
if musk takes over twitter that could be a big step towards the platform getting back into china strategy risks ceo isaac stone fish tells why,2,208,26
crypto start-up lays off 25% of staff as 3ac fallout spreads,2,110,11
amazon is starting to deliver packages with rivian electric vans,2,89,10
fifth wall closes half-billion-dollar climate fund to decarbonize global real estate,2,109,11
facebook goes old school with a new feed that favors friends and family,2,96,13
india s it giants pay ceos millions as turnover climbs among software talent,2,101,13
what really happens to amazon returns,9,62,6
marriott opens new ritz carlton in manhattan as nyc tourism roars back,2,95,12
mattel inks deal with elon musk s spacex to produce line of toys,2,89,13
ford unveils its new f-150 raptor r pickup with 700 horsepower take a look,2,102,14
google adds a new way to block calendar spam here s how to use it,2,91,15
listen now netflix reported that it lost fewer subscribers than expected in q2 what does it mean for the future of the stock listen and follow the podcast here or on your favorite podcast platform,2,264,35
ford s mustang mach-e electric crossover is a hit with industry insiders that could help it take on tesla,2,133,19
coinbase says it has no exposure to collapsed crypto firms celsius 3ac and voyager,2,108,14
gm reveals electric chevrolet blazer priced starting at $45 000,2,88,10
nikola adjourns shareholder meeting again as founder trevor milton blocks stock-issue plan,2,117,12
investing club alphabet s 20-for-1 stock split happened today here s what that means,2,111,14
a large majority of mcdonald s store owners in a survey called for a vote of no confidence on ceo chris kempczinski following several changes to the company s franchise system,2,200,31
boeing is a far mightier aircraft manufacturer than airbus says qatar airlines ceo akbar al baker joining to discuss his ongoing lawsuit against airbus summer travel and more,2,245,28
costco ceos one-word answer to whether he would raise the price of hot dogs no,2,108,15
its been several years since tesla acquired solarcity for around $2 6 billion why hasn t teslas solar business taken off as elon musk promised watch the full video here,2,222,30
theres an ev revolution sweeping the world but india is lagging behind so can tesla succeed in india watch the full video here,2,182,23
meet bert and ernie two of amazon s warehouse robots designed to improve worker safety,2,138,15
watch jim cramer s full interview with general motors ceo mary barra,9,93,12
this map shows the 16 u s stores that starbucks is set to close because of safety concerns,2,116,18
hilcorp exxon mobil conocophillips top greenhouse gas emitters among u s oil and gas companies,2,122,15
nike is making a strategic shift in how it manufactures ncaa fan apparel in a new deal with fanatics,2,126,19
netflix has named microsoft as its partner for its ad-supported service,2,97,11
apple s new macbook air is a near-perfect update but don t rule out the older model,2,109,17
united airlines pilots union to renegotiate contract after last deal faced opposition,2,112,12
we had a tough six weeks and we own that at delta says delta ceo ed bastian he joined to discuss the companys q2 earnings and third quarter outlook,2,218,29
apple hovers above competition even as smartphone market stumbles sources say,2,103,11
google ceo pichai says company will slow hiring through 2023 in memo to employees,2,106,14
this spacex booster rocket burst into flames during a ground-test firing on monday in texas,2,142,15
amazon said its launching its smart grocery carts at a whole foods store in massachusetts the dash cart tracks and tallies up items as shoppers place them in the cart enabling them to skip the checkout line,2,235,37
amazon s smart grocery carts are coming to some whole foods stores,2,91,12
twitter says musk s request to terminate the deal is invalid,2,85,11
tues $mu ceo on cnbc wed $tsla added to china csi index pmi ism jolts fed minutes thurs oil inv fri jobs consumer credit 7 12 $amzn aws summit 7 12-13 $amzn prime days 7 14 $jpm $ms 7 15 $goog split $c 7 18 $bac $gs 7 19 $nflx 7 20 $tsla eps,2,258,54
$tak takeda pharma announces that advance-1 a randomized placebo-controlled double-blind phase 3 clinical trial,2,143,14
$sbev splash beverage group signs agreement with unfi to distribute tapout through southeastern grocers,2,129,14
$plrx pliant therapeutics receives fda fast track designation for pln-74809 for the treatment of primary sclerosing,2,144,16
$f ford releases new battery capacity plan raw materials details to scale evs on track to ramp to 600k run rate,2,142,21
$nvs novartis unit sandoz receives sbla acceptance from the fda for biosimilar hyrimoz,2,113,13
$abus arbutus biopharma to discontinue development of its investigational hepatitis b virus core inhibitor,2,135,14
$verv verve therapeutics commences $200 mln common stock offering,2,91,9
$pdfs pdf solutions announces collaboration with sap,2,78,7
$sony sony spin master snmsf announces global master toy licensing agreement with sony interactive,2,130,14
$ddog datadog rackspace technology rxt announces gold partnership with datadog to diagnose problems in,2,134,14
$gd general dynamics general dynamics mission systems was awarded a u s navy contract to support development,2,140,17
$gt goodyear tire joins lockheed martin lmt to commercialize lunar mobility,2,103,11
$cook traeger approved a planned reduction in workforce,2,81,8
$vxrt vaxart publishes clinical data suggesting its oral covid-19 pill vaccine candidate induces long-lasting,2,138,14
$tela tela bio has been awarded a group purchasing agreement for synthetic bioabsorbable mesh products with premier,2,144,17
$orgn origin materials and revlon rev announce initiative to develop next-generation sustainable packaging for,2,141,14
$ldos leidos receives $291 mln follow-on contract,2,75,7
$bti fda commissions external agency experts to conduct a comprehensive evaluation of agency activities including,2,143,15
$xos xos delivered a total of 73 units to customers in q2 including several fedex ground operators,2,124,17
$nvax novavax us cdc advisory committee voted unanimously to recommend the use of the novavax covid-19 vaccine,2,141,17
$gogl golden ocean files mixed securities shelf offering,2,82,8
$aehr aehr test systems receives $12 8 mln in orders from its lead silicon carbide test and burn-in customer for,2,141,20
$srne sorrento therapeutics announces the fda clearance of a phase 1 study of its oral main viral protease,2,135,18
$erj embraer sa porter airlines has placed a firm order for 20 embraer e195-e2 passenger jets adding to their,2,140,19
$alk alaska air plans to grow its regional fleet with an order of eight new additional e175 jets and options for 13,2,144,22
$psx phillips 66 and h2 energy europe closed on a 50-50 joint venture to set up and operate a network of hydrogen,2,142,22
$gild gilead sciences and the european commission sign a new joint procurement agreement that will ensure continued,2,144,17
$nvax novavax signed agreements with sk bioscience for the manufacturing and supply of a version of the novavax,2,140,18
$mog a moog and triumph tgi enter into mro agreement,2,80,10
$oi o-i glass s subsidiary paddock enterprises emerges from chapter 11 protection,2,107,12
$ntes netease games is opening a new studio that will focus on creating the next generation of narrative-driven,2,140,18
$snap snap confirms the launch of snapchat for web,2,76,9
$blk blackrock and qls advisors announce a partnership through blackrock systematic to develop data-driven,2,135,14
$dtil precision biosciences received the $50 mln upfront cash payment from novartis nvs under the collaboration,2,142,16
$su suncor energy enters into agreement with elliott investment management,2,100,10
$adn advent technologies announces that its green hipo project under the framework of the important projects of,2,140,17
$imcr immunocore announces $140 million private placement financing,2,93,8
$al air lease announced long-term lease placements for six new airbus eadsy a220-300 aircraft with taag angola,2,141,17
$stla stellantis implements asset-light approach to grow jeep brand in china negotiates termination of local joint,2,144,16
$hubg hub group announces grand opening for its second office building on its oak brook il headquarters campus,2,137,18
$stla stellantis agree on a share repurchase framework with dongfeng motor,2,100,11
$jblu jetblue airways iss leading proxy advisor formally recommends spirit save shareholders vote against,2,139,14
$mmp magellan midstream extends open season to solicit customer commitments,2,101,10
$xp xp q2 assets under custody r$846 bln 4% yr yr active clients 16% to 3 6 mln,2,110,18
$hcm hutchmed initiates phase i trial of anti-cd47 monoclonal antibody hmpl-a83,2,105,11
$zy zymergen expands agreement with octant to further scale their platform to develop breakthrough medicines,2,134,15
$vici vici properties expands great wolf resorts partnership with investment in florida resort,2,120,13
$rcm r1 rcm announces 10-year agreement to be the exclusive provider of enterprise revenue cycle management,2,136,16
$mbt mobile telesystems receives delisting notice from the new york stock exchange does not intend to appeal the,2,142,18
$cnx cnx resources and newlight technologies entered into a 15-year agreement to capture and utilize methane,2,137,16
$xpoa dpcm capital and d-wave systems announce effectiveness of registration statement special meeting of,2,135,14
$rhhby roche hldg announces new two-year data from the tenaya and lucerne studies that reinforce the long-term,2,139,17
$rway runway growth finance provides operational and portfolio update for q2,2,102,11
$gold barrick strong performance across portfolio allows production to keep pace with 2022 goals,2,123,14
$talo talos energy provides q2 updates average daily production between 65 0 and 65 5 thousand barrels of oil,2,139,19
$rtx raytheon technologies awarded $350 mln army contract,2,83,8
$cmtl comtech telecom files for 1 377 422 share common stock offering by selling shareholder,2,118,15
$estc elastic announces enhancements to its cross-cluster search and cross-cluster replication capabilities,2,133,12
$vcyt veracyte says new data show that its genomic sequencing classifier is highly accurate in re-classifying lung,2,143,17
$goro gold resource sold a total of 8 746 ounces of gold and 231 622 ounces of silver in q2 2022 for a gold,2,136,24
$vff village farms cbdistillery announces groundbreaking research finding cbg cbd can significantly reduce,2,138,13
$psny polestar automotive holding uk plc announces a robust performance for the first half of 2022 with record,2,139,18
$save spirit airlines to adjourn special meeting of stockholders,2,90,9
$btbt bit digital announces monthly production update for june 2022,2,93,10
$rklb rocket lab usa announces that its on track to launch national security mission for the united states,2,135,18
$ben franklin resources reports preliminary assets under management of $1 38 bln as of june 30 2022 down 4 6%,2,140,20
$mrcy mercury received a $56 mln contract award from a leading defense prime contractor,2,113,14
$psnl personalis announces expansion of its molecular residual disease related ip portfolio with patent that,2,137,15
$nvda nvidia announces hybrid quantum-classical computing platform,2,92,7
$mgm mgm resorts announces a multi-year agreement to become an official partner of mlb players inc giving the,2,141,18
$mcb metropolitan bank and global primex announce launch of vload payment platform,2,108,12
$ceg constellation energy constellation clearsight announces a long-term agreement with voliro ag,2,124,12
$regn regeneron pharma ultima genomics signs development agreement with regeneron aimed at driving the scale of,2,141,16
$acn accenture federal services awarded a 10-year $199 mln contract from the u s department of homeland security,2,144,18
$xpel xpel selected as the exclusive supplier to rivian automotive rivn for their new paint protection film,2,138,17
$lptx leap therapeutics and beigene bgne announce the initiation of part c of the ongoing distinguish study to,2,141,18
$bcyc bicycle therapeutics announces that genentech a member of the roche group has exercised its second option,2,142,17
$al air lease provides activity update for the second quarter of 2022 - no aircraft sales occurred during the,2,138,19
$sgml sigma lithium provides an update on construction at its wholly owned grota do cirillo project,2,125,16
$cns cohen amp steers reports preliminary assets under management of $87 9 bln as of june 30 2022 a decrease of,2,144,21
$gme gamestop launches non-custodial ethereum layer 2-based nft marketplace,2,102,9
